Age,self_employed,family_history,no_employees,remote_work,benefits,wellness_program,seek_help,leave,mental_health_consequence,coworkers,supervisor,mental_vs_physical,Normalized_Gender
32,2,2,0,2,2,1,1,0,2,1,0,0,0
24,2,0,0,2,0,0,0,4,0,0,0,2,0
26,0,0,1,2,0,0,0,3,0,1,0,2,0
41,0,0,2,0,2,2,2,2,1,1,1,0,0
46,2,2,0,2,2,2,1,4,0,2,2,2,0
29,0,0,2,0,2,0,0,2,2,1,1,1,0
35,0,0,1,0,0,0,0,2,0,1,2,1,0
37,0,0,4,2,2,0,0,2,2,1,0,0,0
35,0,2,0,0,0,0,0,2,0,1,2,2,0
24,0,2,1,0,0,0,0,3,1,2,2,1,0
37,2,0,5,0,0,2,2,0,2,1,0,2,0
34,0,2,0,0,0,0,0,1,1,1,1,0,0
38,0,2,2,0,2,0,2,3,0,1,2,2,2
33,1,2,1,0,2,0,1,2,0,2,2,1,0
33,2,2,0,0,0,0,0,1,2,0,0,2,0
31,0,0,1,2,0,0,0,4,0,2,2,2,0
55,0,0,5,0,2,2,2,3,2,0,1,0,0
53,0,0,1,2,2,0,2,2,1,1,0,1,0
23,0,0,2,0,1,0,0,3,1,1,1,2,0
28,2,0,3,2,1,0,0,3,1,1,2,2,0
33,0,0,1,0,1,0,0,2,1,1,1,1,0
32,0,0,1,0,2,2,2,3,0,2,2,2,0
37,0,0,0,0,0,0,0,0,2,0,0,1,0
37,0,0,5,0,2,2,2,2,0,1,2,1,0
31,0,0,4,0,1,0,1,2,1,1,0,2,0
32,0,0,2,0,2,0,0,4,0,0,2,2,0
37,0,2,3,0,2,1,1,2,1,2,2,1,0
28,0,0,2,0,1,0,0,2,1,1,2,0,0
36,2,0,1,2,0,0,0,1,0,2,2,1,0
23,0,0,5,0,2,2,2,2,0,1,1,2,2
42,0,0,2,0,0,0,0,1,2,1,1,0,0
43,2,0,5,2,1,0,1,2,0,1,2,1,0
30,0,0,5,0,1,0,0,4,0,1,1,1,0
32,0,0,3,0,1,0,0,2,1,0,1,1,2
27,0,2,2,0,2,0,0,2,1,0,0,1,0
28,0,0,1,2,0,0,0,2,1,1,1,1,0
36,2,0,0,0,2,0,1,1,0,1,2,2,0
29,0,2,1,0,1,0,0,2,2,0,0,1,2
37,0,0,5,0,2,1,2,3,0,1,2,2,2
28,0,0,1,0,1,0,1,2,0,1,2,1,0
22,0,2,5,0,1,0,1,2,2,0,0,1,2
36,0,2,1,0,1,0,1,2,2,1,0,1,2
30,0,0,1,0,0,0,1,4,0,1,2,2,0
44,1,0,5,0,1,1,1,2,1,0,0,1,0
27,0,0,3,0,1,1,1,2,0,1,2,2,2
45,0,0,1,2,2,0,0,2,2,1,0,1,0
31,0,0,3,0,2,2,2,3,0,2,2,0,0
33,0,0,2,0,1,1,1,2,2,1,0,1,0
34,0,0,1,2,1,0,0,0,1,1,2,1,0
23,0,0,0,0,0,0,0,4,1,1,2,0,0
31,0,0,3,2,1,1,1,2,1,1,1,1,0
31,0,0,2,0,1,0,0,2,0,1,2,0,0
37,0,0,3,0,0,0,0,3,1,1,1,0,0
26,2,0,0,2,0,0,0,2,2,0,0,1,0
29,0,0,1,2,2,0,2,2,1,1,2,1,0
35,0,0,5,2,2,0,2,4,0,2,2,2,0
55,0,2,0,2,0,0,1,2,2,0,0,0,0
28,0,0,1,0,0,0,0,0,2,1,1,1,2
26,0,2,2,2,1,1,1,4,0,2,2,2,0
30,0,2,1,0,0,0,0,2,0,0,0,1,0
30,0,2,2,0,2,1,0,4,0,2,2,2,0
31,0,2,2,0,0,0,0,0,2,0,0,0,2
30,2,0,0,2,0,0,0,3,1,1,1,1,0
28,0,2,3,2,2,2,2,3,2,1,2,2,2
34,0,2,5,0,2,1,2,2,1,0,0,1,0
35,0,0,3,0,2,1,2,2,0,1,2,1,0
24,0,0,1,0,1,1,0,3,0,1,2,1,0
39,0,2,5,0,0,0,0,4,1,1,2,2,0
35,0,2,0,0,0,0,0,4,2,1,1,2,0
51,0,0,5,2,1,0,1,2,2,0,0,0,0
27,0,0,3,0,2,0,0,0,1,1,2,0,0
27,1,0,1,0,1,1,1,3,0,1,1,2,0
40,0,2,5,0,2,2,2,2,2,0,0,0,0
36,0,0,5,0,1,1,1,2,1,1,1,1,0
27,0,0,3,0,2,2,2,2,1,1,2,1,0
30,0,2,4,0,0,0,0,2,2,0,0,1,2
31,0,2,5,0,1,0,1,0,2,0,0,0,2
34,0,2,5,0,2,1,1,2,1,1,1,1,0
26,0,0,2,0,1,0,0,2,2,1,2,0,0
26,0,0,3,2,2,1,2,3,0,1,1,2,0
28,0,2,1,0,1,0,1,3,0,1,2,1,0
21,0,0,1,0,1,0,2,2,0,1,1,2,0
26,2,0,3,0,0,0,0,4,0,1,2,2,0
27,0,2,1,2,1,2,1,3,2,1,2,2,0
40,0,2,5,2,2,0,2,2,2,0,0,1,0
31,2,2,1,0,0,0,0,3,1,1,1,1,0
30,0,2,2,0,1,0,0,0,2,0,0,0,0
25,0,0,3,0,1,0,0,2,0,1,1,0,0
